StudentID,Name,Attendance,Internal_Marks,Assignment_Score,Study_Hours,Previous_Result,Sleep_Hours,Extra_Curricular,Internet_Access,Parent_Support
S089,Rakesh Chowdary,84.4,50.0,30.0,5.4,54.2,7.8,0,Yes,High
S090,Madhavi Kulkarni,87.3,50.0,30.0,4.9,65.6,6.9,1,No,Medium
S091,Tarun Reddy,99.1,50.0,30.0,4.3,87.5,6.0,2,Yes,High
S092,Deepika Naidu,75.8,50.0,30.0,6.3,91.0,6.1,3,Yes,Low
S093,Siddharth Mishra,71.0,46.2,28.7,5.2,70.5,7.6,1,Yes,High
S094,Keerthana Agarwal,78.8,50.0,30.0,6.0,84.9,8.0,4,Yes,Low
S095,Vishal Bhat,83.8,50.0,30.0,10.0,55.7,7.9,2,Yes,High
S096,Mounika Verma,86.0,47.7,30.0,7.1,74.5,7.3,1,Yes,Medium
S097,Sai Kiran Nair,89.1,38.8,27.7,5.3,72.7,7.5,3,Yes,Medium
S098,Hema Kapoor,99.0,50.0,30.0,5.2,68.8,5.2,2,Yes,Low
S099,Rohit Prasad,74.3,40.7,23.4,4.2,67.6,9.0,2,Yes,High
S100,Sahana Rao,69.9,50.0,30.0,5.3,88.8,5.1,0,No,Medium
S101,Arjun Gupta,85.2,32.6,25.3,3.3,74.5,7.7,1,Yes,Low
S102,Rahul Pillai,81.8,50.0,30.0,5.2,95.4,9.0,0,Yes,Low
S103,Priya Menon,81.3,46.3,28.3,1.9,64.4,6.1,1,No,Low
S104,Ananya Kumar,68.4,36.1,22.0,6.9,60.7,6.0,5,Yes,Medium
S105,Kiran Iyer,88.8,42.9,30.0,8.3,64.4,5.3,3,Yes,Medium
S106,Sai Yadav,88.6,50.0,29.1,3.9,76.6,6.9,0,Yes,Medium
S107,Sneha Desai,79.2,46.1,21.8,3.1,73.3,7.2,1,Yes,High
S108,Vikram Shetty,100.0,50.0,30.0,3.0,100.0,8.9,1,Yes,High
S109,Neha Singh,70.2,43.3,30.0,6.1,71.0,8.6,5,No,Medium
S110,Rohan Joshi,92.2,48.7,30.0,6.1,69.3,6.0,1,Yes,Low
S111,Pooja Varma,76.2,47.1,30.0,6.8,63.6,7.5,3,Yes,Medium
S112,Aditya Krishna,73.5,34.4,15.0,1.2,74.1,8.4,1,Yes,Low
S113,Divya Patel,70.3,47.9,29.7,7.6,83.6,9.5,2,Yes,High
S114,Akash Mehta,92.3,50.0,28.4,4.6,82.0,7.4,1,Yes,Low
S115,Kavya Bose,75.9,27.8,19.1,7.0,40.0,7.7,2,Yes,Low
S116,Manoj Srinivas,77.2,50.0,30.0,8.5,83.5,6.4,0,Yes,High
S117,Nikhil Sharma,78.0,46.2,27.7,4.3,86.8,5.6,1,Yes,Low
S118,Ishita Das,86.3,43.5,26.6,6.0,67.7,8.0,2,No,High
S119,Varun Chowdary,93.8,40.8,21.8,4.3,64.1,7.2,1,Yes,High
S120,Aishwarya Kulkarni,85.6,44.1,26.7,4.5,50.0,7.8,3,Yes,Medium
S121,Sanjay Reddy,94.9,45.1,30.0,7.8,56.3,7.1,3,Yes,Medium
S122,Meena Naidu,95.9,50.0,24.7,4.6,72.3,5.6,4,Yes,Medium
S123,Harsha Mishra,78.1,36.7,24.9,6.7,62.8,6.6,2,Yes,High
S124,Naveen Agarwal,85.7,36.4,29.6,6.2,63.3,8.7,4,Yes,Medium
S125,Swathi Bhat,91.4,40.9,30.0,7.5,54.9,4.5,4,Yes,Medium
S126,Riya Verma,90.0,49.9,30.0,8.8,71.7,7.3,2,Yes,High
S127,Ravi Nair,83.8,50.0,30.0,6.3,73.0,6.2,0,Yes,Medium
S128,Keerthi Kapoor,98.4,50.0,30.0,6.9,64.7,8.0,1,Yes,Low
S129,Abhishek Prasad,80.4,46.5,30.0,8.2,82.0,6.4,1,Yes,High
S130,Sowmya Rao,80.6,48.2,30.0,6.1,79.2,7.7,0,Yes,Low
S131,Teja Gupta,86.4,44.9,26.0,3.2,73.4,6.6,2,Yes,High
S132,Lakshmi Pillai,81.2,48.0,30.0,8.0,50.3,7.1,2,Yes,Low
S133,Pranav Menon,72.9,36.0,30.0,5.5,71.6,5.7,0,Yes,Medium
S134,Shreya Kumar,93.8,50.0,30.0,8.0,66.5,6.2,2,Yes,High
S135,Vamsi Iyer,83.3,43.0,28.1,1.0,72.8,6.7,0,No,High
S136,Bhavya Yadav,92.7,50.0,30.0,7.8,69.2,8.5,2,Yes,High
S137,Surya Desai,95.0,50.0,30.0,6.2,73.1,6.5,2,Yes,Low
S138,Nandini Shetty,71.0,48.2,30.0,5.1,82.0,5.2,1,Yes,Medium
S139,Rakesh Singh,88.7,29.8,26.3,6.9,63.9,7.9,2,Yes,High
S140,Madhavi Joshi,78.4,40.5,30.0,7.3,75.0,8.4,5,Yes,Medium
S141,Tarun Varma,85.8,50.0,30.0,6.6,75.3,6.6,2,Yes,Medium
S142,Deepika Krishna,89.5,34.5,30.0,6.7,74.0,7.1,1,Yes,Low
S143,Siddharth Patel,76.2,50.0,30.0,3.5,57.1,7.5,2,Yes,Medium
S144,Keerthana Mehta,73.6,49.1,26.0,2.9,64.2,5.2,1,Yes,Medium
S145,Vishal Bose,83.3,46.6,24.8,1.9,83.3,6.5,2,Yes,Medium
S146,Mounika Srinivas,80.2,50.0,30.0,7.5,87.0,6.9,1,Yes,Medium
S147,Sai Kiran Sharma,78.2,50.0,30.0,4.5,95.1,8.6,1,No,Medium
S148,Hema Das,86.6,50.0,29.9,4.1,91.5,7.6,1,Yes,High
S149,Rohit Chowdary,81.8,50.0,26.6,5.2,78.7,8.8,0,Yes,Medium
S150,Sahana Kulkarni,88.1,50.0,30.0,6.5,71.5,7.2,1,Yes,Medium
S151,Arjun Reddy,89.7,45.8,26.7,3.0,76.9,8.6,3,Yes,High
S152,Rahul Naidu,76.5,50.0,30.0,5.1,85.8,7.4,2,Yes,Medium
S153,Priya Mishra,78.1,49.6,30.0,7.7,63.2,6.2,1,Yes,High
S154,Ananya Agarwal,86.3,46.4,30.0,3.9,67.9,7.3,0,Yes,Medium
S155,Kiran Bhat,85.6,44.0,30.0,9.1,64.9,7.2,2,Yes,Medium
S156,Sai Verma,84.9,44.5,30.0,6.7,82.3,7.5,5,Yes,Medium
S157,Sneha Nair,97.6,50.0,28.6,4.3,73.0,10.0,1,Yes,Low
S158,Vikram Kapoor,98.3,50.0,30.0,6.1,76.3,8.8,5,Yes,High
S159,Neha Prasad,66.9,32.9,24.8,5.0,46.1,8.9,1,Yes,High
S160,Rohan Rao,83.6,45.7,29.5,5.2,68.2,6.7,0,Yes,Medium
S161,Pooja Gupta,80.9,50.0,30.0,4.5,90.0,4.2,5,Yes,High
S162,Aditya Pillai,73.4,38.7,28.7,4.9,57.3,8.5,0,Yes,Low
S163,Divya Menon,67.2,47.3,27.3,5.4,67.0,7.8,1,Yes,Medium
S164,Akash Kumar,61.2,47.5,25.0,3.8,78.1,4.4,0,Yes,Low
S165,Kavya Iyer,80.1,50.0,28.4,4.4,85.1,8.1,2,Yes,High
S166,Manoj Yadav,78.3,38.4,26.0,7.1,81.9,7.0,2,Yes,High
S167,Nikhil Desai,84.9,50.0,30.0,4.8,61.4,6.4,2,Yes,Low
S168,Ishita Shetty,79.7,31.0,22.9,9.0,43.0,8.2,1,Yes,High
S169,Varun Singh,90.1,38.8,26.1,6.5,44.4,5.2,1,Yes,Medium
S170,Aishwarya Joshi,93.7,47.9,30.0,4.5,67.7,8.1,1,Yes,High
S171,Sanjay Varma,75.6,39.9,30.0,4.8,59.2,8.1,2,Yes,Medium
S172,Meena Krishna,77.0,50.0,25.9,3.9,79.6,7.2,2,Yes,Medium
S173,Harsha Patel,95.5,43.0,30.0,5.8,86.5,7.0,2,Yes,Medium
S174,Naveen Mehta,74.0,50.0,30.0,5.0,87.9,6.8,1,No,High
S175,Swathi Bose,99.3,48.8,27.7,4.9,75.9,6.5,3,Yes,Low
S176,Riya Srinivas,100.0,43.6,30.0,6.8,60.6,7.6,2,No,Medium
S177,Ravi Sharma,79.1,37.8,25.6,4.0,71.9,7.8,4,No,High
S178,Keerthi Das,83.5,50.0,29.4,4.5,80.2,6.9,1,Yes,Medium
S179,Abhishek Chowdary,86.4,50.0,29.1,3.8,68.6,8.8,3,Yes,High
S180,Sowmya Kulkarni,70.1,43.1,29.9,4.9,85.7,6.7,1,Yes,High
S181,Teja Reddy,100.0,50.0,26.8,4.8,73.9,7.1,2,Yes,High
S182,Lakshmi Naidu,61.3,48.1,30.0,5.1,84.9,6.3,2,Yes,Low
S183,Pranav Mishra,81.9,44.9,28.2,6.6,67.4,8.1,1,Yes,Low
S184,Shreya Agarwal,78.8,38.5,30.0,7.1,59.9,6.2,2,Yes,High
S185,Vamsi Bhat,100.0,42.8,30.0,7.2,73.7,6.5,4,Yes,Medium
S186,Bhavya Verma,83.2,50.0,30.0,3.0,63.6,7.1,3,Yes,Medium
S187,Surya Nair,68.0,50.0,30.0,6.0,62.4,6.9,3,Yes,High
S188,Nandini Kapoor,87.6,44.3,30.0,5.0,75.8,8.9,1,Yes,Medium
S189,Rakesh Prasad,85.4,28.4,16.7,5.0,64.1,6.4,2,Yes,Medium
S190,Madhavi Rao,95.2,50.0,26.1,2.8,70.9,7.7,0,Yes,Medium
S191,Tarun Gupta,65.0,35.5,27.7,8.4,44.9,7.1,3,Yes,Medium
S192,Deepika Pillai,92.2,50.0,28.3,2.7,95.3,8.2,2,No,Low
S193,Siddharth Menon,93.1,49.7,28.8,4.5,78.3,6.0,0,Yes,Medium
S194,Keerthana Kumar,75.8,41.9,26.5,5.9,70.6,5.3,0,Yes,High
S195,Vishal Iyer,73.0,48.5,30.0,5.2,72.8,4.0,1,Yes,Low
S196,Mounika Yadav,75.8,50.0,30.0,3.7,79.8,5.3,5,No,Medium
S197,Sai Kiran Desai,93.0,50.0,30.0,6.5,100.0,8.2,1,Yes,Low
S198,Hema Shetty,90.3,47.5,30.0,7.9,69.9,8.7,1,Yes,High
S199,Rohit Singh,77.4,44.9,21.2,4.2,91.4,7.9,1,No,High
S200,Sahana Joshi,91.0,50.0,30.0,5.3,81.8,6.8,3,Yes,Medium
S201,Arjun Varma,95.1,41.6,28.2,1.9,54.9,6.5,2,Yes,High
S202,Rahul Krishna,79.1,43.9,30.0,4.8,75.3,7.8,1,Yes,Medium
S203,Priya Patel,94.0,50.0,30.0,5.9,74.5,6.3,2,Yes,High
S204,Ananya Mehta,78.1,47.8,27.5,5.2,82.4,7.4,1,No,Medium
S205,Kiran Bose,78.6,42.8,23.5,2.9,70.8,7.2,0,Yes,Medium
S206,Sai Srinivas,80.8,49.7,28.3,3.4,71.5,5.5,1,No,Medium
S207,Sneha Sharma,85.1,50.0,30.0,4.8,85.1,8.7,2,Yes,Medium
S208,Vikram Das,61.5,41.0,23.8,4.7,56.5,6.8,2,Yes,Medium
S209,Neha Chowdary,71.5,50.0,30.0,5.6,74.6,6.2,2,No,Medium
S210,Rohan Kulkarni,58.6,47.1,25.4,5.6,81.1,7.0,2,No,Medium
S211,Pooja Reddy,88.4,41.5,26.3,4.7,75.5,6.7,1,Yes,Medium
S212,Aditya Naidu,94.7,50.0,27.6,3.1,81.4,6.2,3,No,High
S213,Divya Mishra,96.6,50.0,29.5,6.6,71.9,5.8,1,Yes,Medium
S214,Akash Agarwal,62.4,48.3,30.0,6.6,77.3,7.4,2,Yes,Medium
S215,Kavya Bhat,82.5,34.2,23.9,5.2,62.2,7.6,0,Yes,Medium
S216,Manoj Verma,70.2,40.8,30.0,5.7,61.5,6.1,3,Yes,High
S217,Nikhil Nair,68.5,35.0,29.4,6.0,56.9,8.0,3,Yes,High
S218,Ishita Kapoor,76.3,41.1,30.0,10.0,65.9,6.6,2,Yes,High
S219,Varun Prasad,69.0,50.0,30.0,6.7,87.2,6.7,1,Yes,Medium
S220,Aishwarya Rao,100.0,48.0,27.1,5.1,69.0,7.5,2,Yes,High
S221,Sanjay Gupta,67.2,42.6,23.6,2.7,71.2,5.6,3,Yes,High
S222,Meena Pillai,72.0,27.8,19.9,3.5,51.0,7.4,2,No,Low
S223,Harsha Menon,80.2,50.0,30.0,4.8,85.5,7.4,4,Yes,Low
S224,Naveen Kumar,82.5,35.3,25.6,4.5,57.5,8.1,5,Yes,Medium
S225,Swathi Iyer,82.2,50.0,30.0,4.5,68.0,8.6,2,Yes,High
S226,Riya Yadav,70.0,44.2,30.0,5.4,69.4,9.1,2,Yes,Medium
S227,Ravi Desai,84.3,50.0,30.0,4.4,69.8,8.1,1,Yes,Medium
S228,Keerthi Shetty,84.6,39.5,30.0,6.8,72.9,5.7,2,Yes,Medium
S229,Abhishek Singh,89.0,50.0,26.8,3.8,100.0,5.4,0,Yes,Medium
S230,Sowmya Joshi,80.1,50.0,30.0,8.2,83.4,7.6,1,No,Medium
S231,Teja Varma,91.4,47.0,30.0,9.9,78.1,6.3,2,Yes,Medium
S232,Lakshmi Krishna,67.5,29.6,19.8,4.2,42.2,6.7,2,No,High
S233,Pranav Patel,95.0,39.0,23.3,3.9,64.2,8.4,3,Yes,Low
S234,Shreya Mehta,90.4,50.0,30.0,6.6,89.8,7.7,3,Yes,Low
S235,Vamsi Bose,85.1,45.2,29.5,6.6,70.0,8.9,4,Yes,Low
S236,Bhavya Srinivas,86.6,41.0,25.7,6.0,59.8,7.2,3,Yes,High
S237,Surya Sharma,91.7,48.0,28.7,6.6,80.3,7.8,4,Yes,Medium
S238,Nandini Das,90.4,47.7,30.0,2.8,64.5,4.9,3,Yes,Medium
S239,Rakesh Chowdary,71.5,50.0,28.0,3.8,87.7,7.4,0,Yes,Low
S240,Madhavi Kulkarni,93.0,43.2,26.5,6.0,73.4,7.3,2,Yes,Medium
S241,Tarun Reddy,84.1,49.5,30.0,5.6,62.3,6.7,4,No,High
S242,Deepika Naidu,93.6,50.0,30.0,5.6,100.0,6.3,2,Yes,Medium
S243,Siddharth Mishra,85.9,42.5,29.8,4.8,76.4,7.4,1,Yes,High
S244,Keerthana Agarwal,72.1,42.6,25.3,2.4,67.5,5.0,0,Yes,Low
S245,Vishal Bhat,71.0,34.8,22.8,4.5,53.6,6.2,4,Yes,Medium
S246,Mounika Verma,86.2,50.0,30.0,7.7,72.3,8.9,5,Yes,High
S247,Sai Kiran Nair,92.8,39.3,25.0,4.1,71.2,6.6,2,No,Medium
S248,Hema Kapoor,67.0,32.3,28.6,6.8,62.1,7.6,2,Yes,Medium
S249,Rohit Prasad,78.5,35.0,23.7,4.2,51.5,7.0,2,Yes,Medium
S250,Sahana Rao,92.5,44.5,30.0,6.8,65.7,4.7,0,Yes,High
S251,Arjun Gupta,78.3,42.9,30.0,7.8,73.7,8.3,2,Yes,Medium
S252,Rahul Pillai,99.8,50.0,26.9,3.5,92.1,6.9,1,Yes,Medium
S253,Priya Menon,88.7,41.9,30.0,6.1,70.5,7.8,4,Yes,Medium
S254,Ananya Kumar,94.1,47.4,20.6,1.6,79.4,8.0,2,Yes,High
S255,Kiran Iyer,75.1,44.7,27.6,3.0,91.3,6.6,1,Yes,Medium
S256,Sai Yadav,100.0,47.5,30.0,4.9,40.6,7.0,0,Yes,Low
S257,Sneha Desai,89.7,42.9,30.0,6.1,56.0,7.1,3,Yes,Medium
S258,Vikram Shetty,86.0,33.8,20.8,5.1,58.4,8.5,0,Yes,Medium
S259,Neha Singh,90.0,50.0,30.0,5.5,88.8,9.0,1,Yes,Low
S260,Rohan Joshi,85.2,48.8,30.0,6.1,55.0,7.9,2,Yes,High
S261,Pooja Varma,96.2,39.8,28.7,5.2,45.9,5.9,3,Yes,High
S262,Aditya Krishna,81.5,48.3,30.0,6.1,84.3,6.4,1,No,Medium
S263,Divya Patel,80.0,34.5,26.1,6.9,63.9,8.2,0,Yes,Low
S264,Akash Mehta,80.7,37.3,24.8,4.6,65.9,6.2,3,Yes,Low
S265,Kavya Bose,84.8,34.9,23.4,2.7,60.6,7.5,0,Yes,Medium
S266,Manoj Srinivas,83.3,39.2,27.4,3.0,57.3,6.7,1,Yes,High
S267,Nikhil Sharma,64.0,43.8,26.4,4.0,75.8,6.3,3,Yes,Low
S268,Ishita Das,93.6,50.0,25.0,1.5,84.4,8.2,2,Yes,High
S269,Varun Chowdary,73.1,50.0,30.0,6.2,85.8,5.6,4,Yes,Medium
S270,Aishwarya Kulkarni,77.7,44.2,30.0,7.5,48.0,8.1,2,Yes,High
S271,Sanjay Reddy,78.9,50.0,30.0,3.9,76.0,5.6,0,Yes,High
S272,Meena Naidu,90.2,36.6,21.3,3.0,87.8,6.9,2,No,Medium
S273,Harsha Mishra,61.4,34.8,29.8,8.2,65.7,6.4,4,Yes,Medium
S274,Naveen Agarwal,68.5,50.0,30.0,4.9,75.0,7.8,1,Yes,Low
S275,Swathi Bhat,100.0,41.8,28.7,5.3,65.0,7.9,1,Yes,High
S276,Riya Verma,95.7,50.0,30.0,6.4,63.8,5.1,3,Yes,Medium
S277,Ravi Nair,99.7,41.8,30.0,5.1,47.2,6.7,0,Yes,Medium
S278,Keerthi Kapoor,79.7,50.0,30.0,5.0,96.8,7.4,3,Yes,High
S279,Abhishek Prasad,94.8,41.7,28.7,6.0,64.8,6.5,1,Yes,High
S280,Sowmya Rao,80.3,48.4,29.8,4.7,86.5,6.1,1,Yes,Low
S281,Teja Gupta,78.0,20.0,16.9,4.3,47.0,7.5,2,No,Medium
S282,Lakshmi Pillai,64.2,50.0,26.6,3.0,77.4,7.6,0,Yes,Medium
S283,Pranav Menon,81.5,50.0,30.0,5.4,67.3,7.5,3,No,High
S284,Shreya Kumar,79.7,30.3,15.0,3.2,51.8,6.4,2,No,Low
S285,Vamsi Iyer,60.1,39.9,22.0,4.1,81.8,6.8,2,Yes,High
S286,Bhavya Yadav,72.7,45.9,30.0,8.6,62.5,6.4,2,Yes,Medium
S287,Surya Desai,79.4,50.0,30.0,3.9,59.6,7.3,2,Yes,Low
S288,Nandini Shetty,70.8,50.0,30.0,8.8,68.0,8.2,2,Yes,High
S289,Rakesh Singh,89.8,34.9,28.9,6.4,65.0,9.2,0,Yes,Medium
S290,Madhavi Joshi,79.1,50.0,28.5,7.4,67.9,4.8,0,Yes,High
S291,Tarun Varma,85.4,47.6,30.0,5.9,79.7,5.5,2,Yes,High
S292,Deepika Krishna,94.2,50.0,27.2,2.0,69.5,7.1,1,Yes,Medium
S293,Siddharth Patel,86.0,39.1,25.6,4.8,56.0,6.6,5,Yes,Medium
S294,Keerthana Mehta,68.6,42.2,22.6,2.6,91.3,7.4,4,Yes,Medium
S295,Vishal Bose,89.2,50.0,26.2,3.9,93.8,7.2,0,Yes,High
S296,Mounika Srinivas,76.5,50.0,30.0,7.8,60.4,7.6,4,Yes,Medium
S297,Sai Kiran Sharma,65.8,33.0,15.6,4.8,40.0,6.9,3,Yes,Medium
S298,Hema Das,80.2,35.3,19.2,3.3,76.9,5.5,1,Yes,High
S299,Rohit Chowdary,86.9,48.3,26.1,5.1,64.4,6.3,2,Yes,High
S300,Sahana Kulkarni,86.4,50.0,30.0,5.0,72.9,5.6,3,Yes,Low
S301,Arjun Reddy,66.0,38.5,23.6,6.2,63.3,6.8,2,No,Medium
S302,Rahul Naidu,82.5,50.0,30.0,7.2,90.2,7.3,3,No,Medium
S303,Priya Mishra,92.4,45.3,28.9,3.0,61.8,7.7,1,Yes,High
S304,Ananya Agarwal,75.6,44.1,23.8,3.5,79.2,6.7,1,Yes,Low
S305,Kiran Bhat,82.5,50.0,23.8,2.2,79.8,7.5,1,Yes,Low
S306,Sai Verma,83.0,50.0,30.0,7.5,91.4,4.4,4,Yes,Medium
S307,Sneha Nair,84.1,41.2,30.0,9.3,69.7,6.8,1,Yes,Medium
S308,Vikram Kapoor,93.6,46.6,28.9,4.3,63.6,6.4,3,Yes,Low
